-3.00000000e+00, -3.00000000e+00, 6.67128030e-05
-3.00000000e+00, -1.73684211e+00, 5.92499887e-04
-3.00000000e+00, -4.73684211e-01, -2.64432670e-02
-3.00000000e+00, 7.89473684e-01, -2.02988221e-02
-3.00000000e+00, 2.05263158e+00, 9.35001399e-05
-2.68421053e+00, -3.00000000e+00, 3.11620168e-04
-2.68421053e+00, -1.73684211e+00, 4.03051400e-03
-2.68421053e+00, -4.73684211e-01, -1.04432451e-01
-2.68421053e+00, 7.89473684e-01, -8.29219714e-02
-2.68421053e+00, 2.05263158e+00, 1.65211465e-03
-2.36842105e+00, -3.00000000e+00, 1.12100834e-03
-2.36842105e+00, -1.73684211e+00, 1.86097035e-02
-2.36842105e+00, -4.73684211e-01, -3.22113860e-01
-2.36842105e+00, 7.89473684e-01, -2.68025197e-01
-2.36842105e+00, 2.05263158e+00, 1.20598368e-02
-2.05263158e+00, -3.00000000e+00, 2.97512876e-03
-2.05263158e+00, -1.73684211e+00, 6.07599260e-02
-2.05263158e+00, -4.73684211e-01, -7.51173110e-01
-2.05263158e+00, 7.89473684e-01, -6.71470042e-01
-2.05263158e+00, 2.05263158e+00, 6.01573536e-02
-1.73684211e+00, -3.00000000e+00, 5.14920875e-03
-1.73684211e+00, -1.73684211e+00, 1.33584874e-01
-1.73684211e+00, -4.73684211e-01, -1.24398543e+00
-1.73684211e+00, 7.89473684e-01, -1.26299024e+00
-1.73684211e+00, 2.05263158e+00, 2.25809234e-01
-1.42105263e+00, -3.00000000e+00, 2.48682013e-03
-1.42105263e+00, -1.73684211e+00, 1.47207451e-01
-1.42105263e+00, -4.73684211e-01, -1.22108209e+00
-1.42105263e+00, 7.89473684e-01, -1.67659985e+00
-1.42105263e+00, 2.05263158e+00, 6.60999780e-01
-1.10526316e+00, -3.00000000e+00, -1.70620466e-02
-1.10526316e+00, -1.73684211e+00, -1.83103309e-01
-1.10526316e+00, -4.73684211e-01, -7.92480454e-03
-1.10526316e+00, 7.89473684e-01, -1.31721928e+00
-1.10526316e+00, 2.05263158e+00, 1.53552689e+00
-7.89473684e-01, -3.00000000e+00, -6.67124682e-02
-7.89473684e-01, -1.73684211e+00, -1.26013774e+00
-7.89473684e-01, -4.73684211e-01, 2.11611565e+00
-7.89473684e-01, 7.89473684e-01, -4.04780455e-02
-7.89473684e-01, 2.05263158e+00, 2.86031976e+00
-4.73684211e-01, -3.00000000e+00, -1.44308653e-01
-4.73684211e-01, -1.73684211e+00, -3.17592139e+00
-4.73684211e-01, -4.73684211e-01, 3.51835696e+00
-4.73684211e-01, 7.89473684e-01, 1.34066833e+00
-4.73684211e-01, 2.05263158e+00, 4.30358490e+00
-1.57894737e-01, -3.00000000e+00, -2.20634303e-01
-1.57894737e-01, -1.73684211e+00, -5.26404877e+00
-1.57894737e-01, -4.73684211e-01, 2.87243703e+00
-1.57894737e-01, 7.89473684e-01, 1.82008675e+00
-1.57894737e-01, 2.05263158e+00, 5.26107445e+00
1.57894737e-01, -3.00000000e+00, -2.54540204e-01
1.57894737e-01, -1.73684211e+00, -6.36050238e+00
1.57894737e-01, -4.73684211e-01, 1.10200887e+00
1.57894737e-01, 7.89473684e-01, 1.49696925e+00
1.57894737e-01, 2.05263158e+00, 5.25406571e+00
4.73684211e-01, -3.00000000e+00, -2.27444698e-01
4.73684211e-01, -1.73684211e+00, -5.79531843e+00
4.73684211e-01, -4.73684211e-01, 3.94456964e-01
4.73684211e-01, 7.89473684e-01, 1.36999896e+00
4.73684211e-01, 2.05263158e+00, 4.30908466e+00
7.89473684e-01, -3.00000000e+00, -1.59270224e-01
7.89473684e-01, -1.73684211e+00, -4.02121637e+00
7.89473684e-01, -4.73684211e-01, 1.37265767e+00
7.89473684e-01, 7.89473684e-01, 1.83804052e+00
7.89473684e-01, 2.05263158e+00, 2.91740811e+00
1.10526316e+00, -3.00000000e+00, -8.78035082e-02
1.10526316e+00, -1.73684211e+00, -2.11272814e+00
1.10526316e+00, -4.73684211e-01, 2.60739307e+00
1.10526316e+00, 7.89473684e-01, 2.26752537e+00
1.10526316e+00, 2.05263158e+00, 1.63849437e+00
1.42105263e+00, -3.00000000e+00, -3.80893179e-02
1.42105263e+00, -1.73684211e+00, -8.18265005e-01
1.42105263e+00, -4.73684211e-01, 2.76954644e+00
1.42105263e+00, 7.89473684e-01, 2.06074332e+00
1.42105263e+00, 2.05263158e+00, 7.66478885e-01
1.73684211e+00, -3.00000000e+00, -1.29279372e-02
1.73684211e+00, -1.73684211e+00, -2.15334983e-01
1.73684211e+00, -4.73684211e-01, 1.96497845e+00
1.73684211e+00, 7.89473684e-01, 1.36807775e+00
1.73684211e+00, 2.05263158e+00, 2.99474246e-01
2.05263158e+00, -3.00000000e+00, -3.38621450e-03
2.05263158e+00, -1.73684211e+00, -2.62533153e-02
2.05263158e+00, -4.73684211e-01, 1.00843545e+00
2.05263158e+00, 7.89473684e-01, 6.79927530e-01
2.05263158e+00, 2.05263158e+00, 9.78290435e-02
2.36842105e+00, -3.00000000e+00, -6.63708324e-04
2.36842105e+00, -1.73684211e+00, 6.58742030e-03
2.36842105e+00, -4.73684211e-01, 3.89892767e-01
2.36842105e+00, 7.89473684e-01, 2.58503392e-01
2.36842105e+00, 2.05263158e+00, 2.66982611e-02
2.68421053e+00, -3.00000000e+00, -8.97544619e-05
2.68421053e+00, -1.73684211e+00, 4.76348981e-03
2.68421053e+00, -4.73684211e-01, 1.16257489e-01
2.68421053e+00, 7.89473684e-01, 7.63740036e-02
2.68421053e+00, 2.05263158e+00, 6.07300670e-03
3.00000000e+00, -3.00000000e+00, -5.86418787e-06
3.00000000e+00, -1.73684211e+00, 1.50070332e-03
3.00000000e+00, -4.73684211e-01, 2.71310904e-02
3.00000000e+00, 7.89473684e-01, 1.77322825e-02
3.00000000e+00, 2.05263158e+00, 1.14765411e-03
